11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with #MainContent | full url: #https://www.cnbc.comMhttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comChttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comt
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /investingclub/analysis/ | full url: /https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comchttps://www.cnbc.comlhttps://www.cnbc.comuhttps://www.cnbc.combhttps://www.cnbc.com/https://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comyhttps://www.cnbc.comshttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /investingclub/morning-meeting/ | full url: /https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comchttps://www.cnbc.comlhttps://www.cnbc.comuhttps://www.cnbc.combhttps://www.cnbc.com/https://www.cnbc.commhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comnhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /investingclub/charitable-trust/ | full url: /https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comchttps://www.cnbc.comlhttps://www.cnbc.comuhttps://www.cnbc.combhttps://www.cnbc.com/https://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.combhttps://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /pro/ | full url: /https://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /pro/news/ | full url: /https://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.com/https://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.comwhttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /pro/ | full url: /https://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with # | full url: #
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with # | full url: #
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /make-it/ | full url: /https://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /?region=usa | full url: /https://www.cnbc.com?https://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comghttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com=https://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.coma
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /world/ | full url: /https://www.cnbc.comwhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comlhttps://www.cnbc.comdhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /live-tv/ | full url: /https://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comvhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /watchlist/ | full url: /https://www.cnbc.comwhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with # | full url: #
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with # | full url: #
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with / | full url: /
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /markets/ | full url: /https://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /business/ | full url: /https://www.cnbc.combhttps://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /investing/ | full url: /https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /technology/ | full url: /https://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comnhttps://www.cnbc.comohttps://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.comghttps://www.cnbc.comyhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /politics/ | full url: /https://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comchttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /tv/ | full url: /https://www.cnbc.comthttps://www.cnbc.comvhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /watchlist/ | full url: /https://www.cnbc.comwhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /investingclub/ | full url: /https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comchttps://www.cnbc.comlhttps://www.cnbc.comuhttps://www.cnbc.combhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /pro/ | full url: /https://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with # | full url: #
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with # | full url: #
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with # | full url: #
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with # | full url: #
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with # | full url: #
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/03/stock-market-futures-open-to-close-news.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com3https://www.cnbc.com/https://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comchttps://www.cnbc.comkhttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comuhttps://www.cnbc.comthttps://www.cnbc.comuhttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comphttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.comwhttps://www.cnbc.comshttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/coinbase-jumps-after-wall-street-cheers-cost-cutting-active-users-.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comahttps://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comuhttps://www.cnbc.commhttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comfhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comuhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/russia-ukraine-live-updates.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comrhttps://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.comihttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comuhttps://www.cnbc.comkhttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comuhttps://www.cnbc.comphttps://www.cnbc.comdhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/03/fauci-us-at-crossroads-with-covid-deaths-too-high-and-omicron-variants-emerging.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com3https://www.cnbc.com/https://www.cnbc.comfhttps://www.cnbc.comahttps://www.cnbc.comuhttps://www.cnbc.comchttps://www.cnbc.comihttps://www.cnbc.com-https://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.comahttps://www.cnbc.comdhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comvhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comihttps://www.cnbc.comghttps://www.cnbc.comhhttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.comihttps://www.cnbc.comchttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comvhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comehttps://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comghttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/guide/midterms-2022-top-senate-races-oz-walker-vance-kelly/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comghttps://www.cnbc.comuhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.com/https://www.cnbc.commhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.commhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comphttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comzhttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comvhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comlhttps://www.cnbc.comyhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/03/carvana-cvna-earnings-q3-2022.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com3https://www.cnbc.com/https://www.cnbc.comchttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comvhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comvhttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comnhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comqhttps://www.cnbc.com3https://www.cnbc.com-https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/oprah-winfrey-backs-john-fetterman-over-dr-mehmet-oz-for-pa-senate.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comohttps://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comhhttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comfhttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comkhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comohttps://www.cnbc.comhhttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comhhttps://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comzhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comphttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
